"","cdcoffset","predictions_base","predictions_autocor","predictions_autocor2","predictions_both","predictions_both2","full_base","full_autocor","full_autocor2","full_both","full_both2"
"1",1.6597052348,NA,NA,NA,NA,NA,1.96727940424881,NA,NA,NA,NA
"2",1.2974596957,NA,NA,NA,NA,NA,1.97278599578372,1.64530340316533,NA,1.61607273058561,NA
"3",1.6815967806,3.471350357104,NA,NA,NA,NA,1.93974010115752,1.30418906496847,1.23849011547103,1.27408952183581,1.23892963224607
"4",1.7194273641,2.56630789769964,1.27424518046136,NA,NA,NA,1.8344765815079,1.66591792936826,1.74334651604495,1.64573332945633,1.74379982111729
"5",2.0410833619,1.10115156191521,1.49461153807269,NA,0.491135328450373,NA,2.21240061335578,1.70154170678251,1.71002437594137,1.65744434634679,1.71080472255883
"6",2.294210788,1.47168340718013,1.77561435532026,2.33112357644135,1.44026207907429,NA,1.78808606107405,2.00443425057808,2.06528156458629,1.9901875992813,2.06560973290749
"7",1.6402858638,1.78596046917487,2.34315901612669,2.72935951240105,2.36032440381324,2.72623294393539,1.93201388460251,2.24279576262899,2.28711474730483,2.22141072097539,2.2875458433629
"8",1.4984693946,1.76922540384959,1.74117615295723,1.68857861621365,1.74166134041815,1.6298649720829,1.9036931568497,1.6270168401249,1.49959542842,1.60205484578692,1.49986489730525
"9",1.7156812474,1.71000636942266,1.65596099980766,1.77589255009734,1.68450860398928,1.86967485698521,2.25616890219315,1.49347308094774,1.46901555529535,1.44474816875165,1.46983362033874
"10",1.7468101543,1.73032122153108,1.73209732358802,1.90065676105983,1.72431915835985,1.89483412980712,1.92611968656788,1.69801411573997,1.7420235249833,1.67223630754241,1.74253077632736
"11",1.8169452441,1.72183893556864,1.74289065781682,1.80085341280681,1.76100424243219,1.8201887571376,2.10761248679388,1.72732715159506,1.73416257986046,1.69017244960282,1.73481972640247
"12",1.9151806361,1.73605334372518,1.77109111189715,1.81616853559437,1.84229593142148,1.87541653415135,2.39745323685406,1.79337098694758,1.80709835625785,1.73821599662258,1.80807835106555
"13",2.0473401554,1.79651136232327,1.81627143198171,1.83713958849609,1.88150857211396,1.88462064242857,2.26829356285585,1.88587592382781,1.90400794821491,1.83981004795064,1.90483521302449
"14",1.9863357766,1.91445604421838,1.89258211358954,1.88304953235957,2.04782075047545,2.00609984717,2.48599603103027,2.01032606081069,2.03361629522479,1.95139537531748,2.0346746078424
"15",2.0578812175,1.90807156382113,1.88431028306585,1.83006637869829,1.97354438754253,1.90068049602973,2.39821341499798,1.95288030632832,1.93867799581362,1.89907339115775,1.93959807379115
"16",2.2550912984,1.87412372047273,1.93622180860905,1.92087175201143,1.97026402153797,1.94577408215814,2.2486822639034,2.02025222147803,2.03142880689431,1.97662013416357,2.03220457390343
"17",2.1683425843,1.63207436089475,2.08393570245957,2.06099891864051,1.89888599437406,1.88144115080763,1.69494097408372,2.20595826605511,2.23967590149709,2.19944688061239,2.23983383049212
"18",1.8794289827,1.62148448104621,2.05421805033094,1.99388546738533,1.83728462987351,1.79935592581436,1.21238075783495,2.12426994416943,2.10283759715566,2.14797505737988,2.10239674194783
"19",1.6532651084,1.75142206231485,1.88070399105395,1.8265490620926,1.70768182230468,1.70270392072004,1.26966221687152,1.85220980437942,1.79418122295672,1.86986081411166,1.79379818817134
"20",1.5624503144,1.70070745614136,1.75245120879738,1.7536700635602,1.53052171212606,1.59289451166599,1.14213747640045,1.63923895455873,1.59627892748191,1.66319926914087,1.5958055190481
"21",1.4371251045,1.73435144341734,1.68760614762233,1.75205011675995,1.57093883523674,1.64868202573767,1.48503345569395,1.553721743137,1.53860122218521,1.55495375952348,1.5385604075988
"22",1.3902334318,1.74025830154149,1.58690757044284,1.65704605966893,1.51350519285062,1.5827056631432,1.63899931878759,1.43570724352264,1.41523227294058,1.42603669910901,1.41537456780074
"23",1.3118993165,1.80411505369498,1.5282449107415,1.61767293670414,1.54659997689788,1.61664971205119,1.9489618294143,1.391550945726,1.38714135805777,1.3616253116145,1.38765777201699
"24",1.4571967433,1.77370409720835,1.44209876351704,1.51312935208324,1.45034444843171,1.5053497443509,1.91734880681367,1.31778636613951,1.30807728923304,1.2892411618851,1.3085627183373
"25",1.3587220893,1.75428513703197,1.54522335349426,1.64281540758611,1.54454059849206,1.60810664705291,1.89499902261337,1.45460802502791,1.48742817414564,1.4286935583737,1.4879232017311
"26",1.4419888047,1.6324857715604,1.45752619880799,1.49068026145759,1.35929793691613,1.38798947644668,1.51820633827017,1.36187778323714,1.34763485410347,1.35930348458197,1.34766153958516
"27",1.5288461282,1.56626915352427,1.51618989827092,1.57159566549753,1.38701792029462,1.42042482329475,1.35183504062761,1.440287225043,1.46101592475981,1.44906385212974,1.46089030262559
"28",1.657219026,1.62169770069111,1.58000654417921,1.62470075230487,1.51142438215352,1.54338833483205,1.54523577745661,1.52207782071704,1.54249663784316,1.5191738012073,1.5425742828971
"29",1.5338992818,1.5623602240984,1.67620283994498,1.71852693030442,1.56350912555885,1.59412088252759,1.34373083622151,1.642962224661,1.67008536109588,1.65403312491566,1.66992808689024
"30",1.4735829794,1.57431426191632,1.58195516789484,1.5875567305715,1.48876758857835,1.49525349459498,1.39150530115937,1.52683620407865,1.50562132767903,1.5338278882922,1.50547213734641
"31",1.1469952956,1.61130437848831,1.53262991297454,1.55051084427973,1.47916339851786,1.49535029210117,1.53238985319102,1.47003838780526,1.46199439492148,1.46750208218717,1.46202850842228
"32",1.1213135142,1.50108030871239,1.25968100347309,1.25221185289455,1.16762061291276,1.16748497642008,1.28844203339048,1.16250184256729,1.10562342484708,1.17290939491816,1.10536814504626
"33",1.2498328086,1.54351285182672,1.21921366510782,1.26239288819008,1.19029043167956,1.22160850990376,1.48288136844504,1.13831818005003,1.14126247000234,1.13605050961014,1.14130620790625
"34",1.0340115705,1.4631467955171,1.32504054759319,1.38141330770017,1.24903776850068,1.28581472758529,1.32625861266076,1.259340440707,1.29127723096933,1.26817197492982,1.29116525594681
"35",0.9377481586,1.40854079990302,1.12147506635825,1.12785056245952,1.05824637149905,1.06458808720268,1.27509773435303,1.05610890061346,1.02246776047356,1.06644014586048,1.02224410692956
"36",1.0571417066,1.39022812269555,1.01373430263759,1.03333802623695,0.979278809758057,0.992632899106612,1.3104792538736,0.965460910511432,0.956599660465191,0.972730428159607,0.956461700205979
"37",0.9294001673,1.43331947327674,1.1220624266675,1.15862814717669,1.11008889022606,1.13344565651652,1.43270899971225,1.07788976529369,1.11028455632317,1.07830895117431,1.11031984659933
