"","cdcoffset","predictions_base","predictions_autocor","predictions_autocor2","predictions_both","predictions_both2","full_base","full_autocor","full_autocor2","full_both","full_both2"
"1",1,NA,NA,NA,NA,NA,24.6751305118354,NA,NA,NA,NA
"2",1,NA,NA,NA,NA,NA,23.9369369492628,2.56149936308446,NA,2.53510373567974,NA
"3",1,1,NA,NA,NA,NA,23.8128646608836,2.56149936308446,3.34203761699601,2.52915700683106,3.39066989920727
"4",3,1,NA,NA,NA,NA,23.6687799482045,2.56149936308446,3.34203761699601,2.52148912769168,3.40095383534005
"5",4,-5.31480390856978,NA,NA,NA,NA,29.8103168530238,4.42402230018576,6.10782711866223,4.37760655623243,6.18104145928038
"6",4,6.31736201690453,5.16666666666667,NA,-19.6592360394218,NA,36.0662332870021,5.35528376873641,6.52011736318656,5.68967507172342,6.07931602341606
"7",1,5.8272997365162,4.35,3.5,1.22606429910178,-59.1265602474639,42.1885828365411,5.35528376873641,6.03481511003217,6.07630138246862,5.07241083363979
"8",6,2.61638322613029,1.82352941176471,-2.20325203252033,-7.04102165105449,-7.36214562587333,42.3430868571265,2.56149936308446,1.88613085753284,3.65713986735958,0.412732412104324
"9",3,2.48538339725811,2.9,1.12310030395137,0.807689264503334,1.62731138939913,29.628613872492,7.21780670583771,10.2565113711616,8.32924375360603,8.78540813750537
"10",5,2.52907139529711,2.88405797101449,4.28731161886242,2.61468264679829,-8.16470077166964,29.5028436291937,4.42402230018576,3.68131585289028,4.74593446264215,3.24518457870795
"11",8,2.77042183838024,3.23076923076923,3.25612848689772,2.75787644609002,3.16975901518658,29.3990584517027,6.28654523728706,7.90301211401966,6.60318375664254,7.48887391090288
"12",10,2.65287337596799,5.51456310679612,5.91618865519439,4.85550873836256,6.76389766338185,23.3324181213637,9.08032964293901,11.0810918602102,9.3943028200508,10.6729472151342
"13",22,3.85986548400406,9.20333333333333,10.9676708302719,9.29620782816451,12.1374620422299,23.2298759853324,10.9428525800403,12.3909746024133,10.8843962051433,12.4788158904562
"14",25,6.46685789759224,34.180860403863,31.8528979291753,33.904919616128,29.933627250024,23.1682005009109,22.1179902026481,28.0151071061018,22.0681915840651,28.119438325794
"15",34,8.8454890708703,30.5990694067468,43.4607544531962,30.4136573831946,44.9253875679393,23.0586303938771,24.9117746083001,26.3401643207484,24.8619130983613,26.4162888545808
"16",36,11.7789895909464,43.7991694979237,45.1842485469981,43.3972770810737,44.38004754075,22.9327063930916,33.2931278252559,37.3303103187833,33.2477409722058,37.4169031829182
"17",60,14.414991948906,42.0668626010287,47.1894920934321,41.7648682830162,47.646744052161,22.7769565808802,35.1556507623572,35.72837954206,35.1049807637311,35.8001263266067
"18",103,18.8739851232748,81.0907827698008,67.9531708017286,80.4903949044955,64.1765013045299,22.7077929302316,57.5059260075728,67.9472490557458,57.4756204753781,68.0540285180837
"19",110,26.4532423868743,160.951300062906,159.266309271595,161.656274005009,160.264537285929,22.6307209347165,97.5501691552508,115.764469265864,97.5693214012467,115.853919283575
"20",110,33.3548835927752,136.387542268287,168.924298831679,135.113392182846,166.538436056014,22.616848391768,104.068999435105,104.576735636057,104.092135604187,104.548765250842
"21",118,39.3721957404051,125.061053469578,116.025339253186,124.073195226104,115.794779675816,22.5485634243859,104.068999435105,101.179619863976,104.09127825736,101.131302388543
"22",75,45.1205910002493,131.626748214911,127.789322932774,130.679222902112,127.211772581292,22.5063934897469,111.519091183511,112.242777870641,111.547146568459,112.20954200075
