"","cdcoffset","predictions_base","predictions_autocor","predictions_autocor2","predictions_both","predictions_both2","full_base","full_autocor","full_autocor2","full_both","full_both2"
"1",1.5638138374,NA,NA,NA,NA,NA,2.05018196175908,NA,NA,NA,NA
"2",1.473720688,NA,NA,NA,NA,NA,1.99909693456184,1.57237962180961,NA,1.53868046839972,NA
"3",1.338442376,1.43444359356668,NA,NA,NA,NA,1.976825857896,1.49103586192175,1.49084876720758,1.45909384603896,1.46115361241806
"4",1.5042842044,0.740942811765627,1.13531681296391,NA,NA,NA,1.75645629170543,1.36889509314358,1.36832488719292,1.3579702583957,1.35842057474457
"5",1.7769457884,1.47008429722029,1.42869000574697,NA,1.46406185375545,NA,1.94398926253374,1.51863120469673,1.52154580433286,1.49006441191124,1.49372307894277
"6",2.1428932596,1.5343391379425,1.58921156338949,1.47318228101592,2.961813475294,NA,1.79699846805848,1.76481327921903,1.76869327511012,1.75200765711252,1.75519253823713
"7",1.6966203799,1.91866905848116,2.58827887844794,2.30602274440657,2.89958876555812,2.4829392074726,1.66388195297419,2.09522178893488,2.09978297331427,2.09726109923594,2.09986504784297
"8",1.5138234416,1.89768330643712,1.68345548055948,0.38499466758233,1.80336615103814,0.467568180291784,1.53018900587959,1.69228866679918,1.68744884200591,1.70533001763282,1.70169066883665
"9",1.5689332231,1.65354373148371,1.58124209011795,1.53427571611996,1.56047143373118,1.58373215824463,1.71355799567797,1.5272440395846,1.5258686519208,1.52137897754378,1.52102171749922
"10",1.4740582256,1.60932584701216,1.60266899014211,1.67919463222964,1.61296760083422,1.6259307787366,1.88541855841698,1.57700183874761,1.57847584619456,1.55450408731725,1.55691622939215
"11",1.5339347866,1.6085513613419,1.54602172138476,1.55867707402436,1.54291459665766,1.56465149470885,1.81617836797154,1.4913406195828,1.49109442262513,1.47519503637018,1.47617885448096
"12",1.6026332221,1.46324069055116,1.57081005401332,1.6422019207991,1.63249629135832,0.889766530796941,2.50031136417285,1.54540227280873,1.5469790942978,1.46228041698537,1.46874926860907
"13",1.6927326787,1.57804519257087,1.60403972162809,1.65121693671889,1.62230069703157,1.60168397314589,2.17374741540986,1.60742906484785,1.60902712955821,1.55674470602031,1.56108742340851
"14",1.5221462636,1.60371844999356,1.6508970388289,1.67917817314387,1.66256183463766,1.66392452628463,1.99031067090468,1.68877851941245,1.69052507381973,1.6565621834482,1.65977416286594
"15",1.7115018962,1.59979388711834,1.56828137254263,1.51352005834346,1.56791280725686,1.49747031285052,1.92790621921011,1.53475859134426,1.53352249006824,1.5078588363334,1.50896984190265
