"","cdcoffset","predictions_base","predictions_autocor","predictions_autocor2","predictions_both","predictions_both2","full_base","full_autocor","full_autocor2","full_both","full_both2"
"1",1.2993844573,NA,NA,NA,NA,NA,2.49022619066564,NA,NA,NA,NA
"2",1.3075085499,NA,NA,NA,NA,NA,1.97611941505539,1.32675171904604,NA,1.32950620198078,NA
"3",1.3517307574,1.30134805129437,NA,NA,NA,NA,2.36596653155595,1.33444786271745,1.33696271779539,1.34106568416039,1.34901860063999
"4",1.3089533066,1.31441450132862,1.5924473189238,NA,NA,NA,1.9399691729071,1.37634059820726,1.38174423813392,1.37870378293222,1.38611289651078
"5",1.1989843573,1.31118215235648,1.32597017865596,NA,1.30269532242007,NA,1.9238757384436,1.33581651466184,1.33397415638831,1.3380466348309,1.33803863772223
"6",1.1797857779,1.24207788397876,1.25672731166086,1.37096424511876,1.08564658840081,NA,1.65277854067538,1.23164034694978,1.22454393036843,1.23124886326705,1.22381183220893
"7",1.3082535255,1.23022729630471,1.17122593957872,1.43836718590307,1.19100930696084,1.38975290323034,1.77764795909105,1.21345308190689,1.21420061271861,1.21431260988879,1.21580513780826
"8",1.0479219445,1.21781161222446,1.28649715701275,1.48109287448797,1.17412323335952,1.37745291680153,1.5205885886829,1.33515359559514,1.34795145944784,1.33338239227578,1.34489150326891
"9",1.1425784221,1.2082496621922,1.23604086390149,1.30349689643802,1.32887099064784,1.32399232803716,1.76441454041851,1.08853537640115,1.0692586550209,1.08934567408556,1.0706000681834
"10",1.048183794,1.2802088824761,1.19876051224746,1.10064979041707,1.31100738260206,1.38189702249906,2.11380543068882,1.17820568013924,1.18885040923591,1.18242401022481,1.19663039034819
"11",1.0912056619,1.31375683806562,1.1204483947759,1.09097391343618,1.24033728323952,1.21422316541891,2.4533381189568,1.08878343258065,1.08368893630377,1.09642965464287,1.09754554737407
"12",1.0478242095,1.2581146671372,1.13226708803206,1.05016093136896,1.18635400357531,1.10703889088321,2.54160647809543,1.12953905818374,1.13599883055109,1.1380343738218,1.15149527272103
"13",1.0923470394,1.19756990257244,1.08998379909448,1.06186106198914,1.09488300386713,1.06716711952243,2.27370079792647,1.08844278974086,1.08771022204506,1.09430672091447,1.09837449507185
"14",1.3109505854,1.18508495282218,1.11682355059698,1.05653408060271,1.13997936045891,1.1016242892495,2.68153068387772,1.13062031188872,1.1372033018617,1.14050336435925,1.15521623024046
"15",1.2122589185,1.20470999980937,1.24690838722977,1.18022780522832,1.29395880071245,1.20774773199083,2.34113683235052,1.33770858376463,1.35819877059684,1.34407788114521,1.36996175512536
"16",1.2887585214,1.20040639937982,1.19685678243788,1.218954955234,1.20890836457321,1.27972541420551,2.21715013153275,1.24421565045752,1.23802411380815,1.24941607990281,1.24743571508531
"17",1.3053741315,1.18243503960915,1.23858495609966,1.2200545943945,1.20924414437074,1.15432327805943,1.68441522186694,1.31668552047397,1.32512813693799,1.31655208005263,1.32499886289358
"18",1.1761652,1.20436271387565,1.25368598331415,1.25808576315157,1.24943119165318,1.25887625705163,1.89083319018666,1.33242587805158,1.33567603513729,1.33433034984766,1.33919494606856
"19",1.0716546742,1.20656509377193,1.18641636401661,1.21457929262519,1.1850561211681,1.23596588690458,2.08940109924826,1.21002322345206,1.2013837698573,1.21397848575295,1.20851737667571
"20",1.2727563784,1.19696217872397,1.12994406315211,1.13553403911088,1.10914956702335,1.10804967057697,1.97434459044651,1.11101794848381,1.10495440935221,1.1138965779714,1.11016044978103
