"","cdcoffset","predictions_base","predictions_autocor","predictions_autocor2","predictions_both","predictions_both2","full_base","full_autocor","full_autocor2","full_both","full_both2"
"1",0.8621741114,NA,NA,NA,NA,NA,2.7804881628455,NA,NA,NA,NA
"2",1.0333613185,NA,NA,NA,NA,NA,1.68493630114847,0.881805126705071,NA,0.902322334869285,NA
"3",0.821730703,1.0394575119427,NA,NA,NA,NA,1.64592231062572,1.04461109977837,1.10434604136693,1.06186926105996,1.13103323012365
"4",1.4332954933,0.952191021887856,1.0833595838938,NA,NA,NA,1.17072719852713,0.84334180593183,0.782437235274653,0.84258262269764,0.780377172937864
"5",1.4139244827,0.982877290871611,-0.170532738365133,NA,0.0179881788230745,NA,2.0174545391778,1.42496471145651,1.62095099606424,1.45409664589347,1.66768803383289
"6",1.8937337129,1.1820326439656,1.28032156683602,5.14957183590405,1.71849477498704,NA,1.55980500050184,1.40654209516659,1.39837765614632,1.41658098914161,1.41313327101257
"7",1.479525455,1.18656346189778,1.95179683352797,2.13224943684924,2.11493432463322,2.68890163719791,1.97164174800343,1.86286012228778,2.00871282051357,1.88571646163766,2.04524587710552
"8",1.4989565984,1.23994984595259,1.45255104158247,2.14646368356588,1.30379209585871,1.39918015532306,1.94734956484203,1.4689312789776,1.3317548087105,1.49467408455072,1.36695208407925
"9",1.6010270068,1.02903227105713,1.47025439480486,1.53576178340386,0.633208959881671,0.71279548647855,2.74921240163855,1.48741108399782,1.49044770646686,1.54674438687937,1.57758981271238
"10",1.756293706,1.2605108335223,1.54164437887767,1.57235784089025,1.45303335478501,1.50044193640273,2.70091206977426,1.5844841798387,1.61265271454149,1.64081968244068,1.69589591988822
"11",2.5909126994,1.39164098794512,1.66440229434593,1.67904576123712,1.65924188544751,1.67688080879935,2.65719238511792,1.73214910455686,1.77504899165101,1.78517763048115,1.85373229847797
"12",2.8184454201,1.70467610921179,2.56832482351532,2.36388332906665,2.52406067231343,2.30692172779291,2.97659566976951,2.52590559879398,2.77547950858152,2.58450935247829,2.8663558255571
"13",3.1466033649,1.92016461313081,2.92734688572204,3.16683332013254,2.86165345619241,3.09733328460518,2.82638848261659,2.74229843928199,2.79146275570881,2.79242793106189,2.86596379483469
"14",3.0355928396,1.62275368905665,3.35661995761654,3.48926612931812,3.24113857146458,3.35961396126182,2.0592883646158,3.05438994676062,3.13086332806946,3.06911229284897,3.15404586041875
"15",3.4430967378,2.14300003020305,3.12440460155241,3.31012100813469,3.11837049327535,3.33863635705829,2.73774914294229,2.94881443735771,2.88476201567126,2.99316088705758,2.94854931096159
"16",3.1266889617,2.02038746801606,3.61025454016534,3.60149402789832,3.52121219513762,3.48448374955861,2.36324303527705,3.3363671628301,3.43376516532212,3.3610933212206,3.47198974499941
"17",2.6483435783,1.54020636834391,3.17998655837435,3.42068997454009,2.96778128257901,3.2063505375296,1.65618326677002,3.03545054208154,2.90336500953382,3.03338235055795,2.89785017239286
"18",1.6938712492,1.23353068465247,2.67403451174664,2.74361592686342,2.2845665714767,2.38852216528616,0.987461329879139,2.58052469260458,2.40368657634488,2.55480541342479,2.36268942864481
"19",1.2089959912,1.74730097866078,1.80472214579286,1.58921867526313,1.65365478490315,1.82896453236309,1.66958770010005,1.67278281782836,1.35706440062229,1.68480331628757,1.36863523928858
"20",0.8861490574,1.48002833495534,1.36202329487104,1.21307803411332,1.09669911415066,1.08328895378506,1.30505696918858,1.21164679291652,1.05593890507254,1.21289015978954,1.05491728092338
"21",0.7903341397,1.83517582752272,1.03694936135282,0.955231398757183,1.12921586770126,1.10451545671206,1.94817083893643,0.904606272182195,0.806620101953351,0.935984440643949,0.850875742207532
"22",0.7519126977,1.30758079139917,0.921478240540807,0.937777990848773,0.69503487630531,0.704524257154096,1.26069991836353,0.813482401565078,0.790616602075165,0.816809153063456,0.79529116198706
"23",0.6920669659,1.21885862720996,0.866251571029113,0.901185307301532,0.661560478257718,0.677645354416958,1.2324051318733,0.776942052799208,0.773295941708544,0.779439700563976,0.777138175122072
"24",0.8370671339,0.893697906753889,0.79226142588086,0.814195618298062,0.468474822573912,0.492178671803885,0.898218969695652,0.720026335993975,0.710403928347755,0.709013168240908,0.694350932173854
"25",0.6643377059,0.87581190391428,0.927810971067214,1.01945674582194,0.635616646412905,0.697156189847304,0.887033028969098,0.857927373384234,0.912346307088471,0.845074431505498,0.894855253760362
