"","cdcoffset","predictions_base","predictions_autocor","predictions_autocor2","predictions_both","predictions_both2","full_base","full_autocor","full_autocor2","full_both","full_both2"
"1",1.2456884314,NA,NA,NA,NA,NA,1.68781654206366,NA,NA,NA,NA
"2",1.0594545613,NA,NA,NA,NA,NA,1.52901740848866,1.24837302404954,NA,1.21783362496659,NA
"3",1.0057955165,0.845264366827212,NA,NA,NA,NA,1.34638029052362,1.07292599058359,1.02375621831966,1.07014849989813,1.0232821249457
"4",1.1491307419,0.978089979108853,0.990334885803219,NA,NA,NA,1.3397466192218,1.02237492689297,1.0142336851512,1.02031518336551,1.01342802427228
"5",1.2480539301,1.03369113105671,1.06227317082361,NA,0.493613596137917,NA,1.27850793322288,1.15740804452136,1.20616715152095,1.1659321699143,1.20891067568307
"6",1.5444400336,1.13478688717056,1.11409099836625,1.15864667468345,1.19521723353686,NA,1.37738090556848,1.25060151089439,1.28414133492689,1.24408461173473,1.28083408887416
"7",1.2464377026,1.22321510697451,1.5858954570907,1.97988854570418,2.24218505890944,1.18526375005328,1.16718143506401,1.52982065933224,1.61761377859947,1.55842030282678,1.62815014648884
"8",1.1554080044,1.22897196941055,1.22134347042893,0.910661592467759,1.24159714119076,0.520416313640303,1.21557210025272,1.24907889677415,1.16273699198754,1.26817035173349,1.17197545563322
"9",1.1797930367,1.21139183801158,1.1825051861513,1.18435685499491,1.18963281627791,1.00869476674526,1.21287885613227,1.16332172221769,1.14116482548949,1.18227546813302,1.14935772962704
"10",1.2699020858,1.20375214240338,1.18992656527239,1.23133769322712,1.18814285202436,1.32386189206405,1.35525692236806,1.18629435107252,1.19855993558986,1.18285721325465,1.19686633926897
"11",1.4557377604,1.20999986777843,1.22695425840254,1.27014544216153,1.22597932658313,1.43168847020492,1.39747488513818,1.27118420136959,1.30166319477581,1.26162131842263,1.29713028615055
"12",1.3967220733,1.25508049028858,1.32480435023945,1.35947750245958,1.46608014440362,2.33805670391085,1.95231613121525,1.44625610318427,1.50226812513404,1.34999964659033,1.4611144058822
"13",1.5547307866,1.29731333176407,1.31956330721792,1.25137261297581,1.3509225871536,1.30399977215525,1.690944230622,1.39065865883062,1.37377638107768,1.33541816974149,1.35088410199582
"14",1.7732254163,1.31622336807009,1.44986074143201,1.46072949100328,1.45338639882739,1.46838667721613,1.58793874948091,1.53951536247626,1.58531717948388,1.50156240032236,1.56868675793631
"15",1.811716088,1.37918218380006,1.72981038170555,1.72529882513475,1.71373881788785,1.70453171580093,1.62529808579471,1.7453545827455,1.80544815647998,1.70284073074375,1.78669384781243
"16",2.0475294593,1.42271558918269,1.80032113535781,1.76840612365364,1.78558746201671,1.7481987416178,1.61623375833834,1.78161583942373,1.78662891645898,1.74077562567014,1.76942154033641
"17",2.3958312666,1.4773686197976,2.12766552623871,2.1262215434162,2.0968383227444,2.08281463784756,1.60751563861578,2.00377068388879,2.06409834966386,1.96577211624893,2.04722985295759
"18",1.8800835496,1.31346383641014,2.64414813155192,2.63503182481249,2.574990782423,2.52673765784208,1.30966903146853,2.33189853092758,2.41986278743167,2.34321495879446,2.42318136394324
