"","cdcoffset","predictions_base","predictions_autocor","predictions_autocor2","predictions_both","predictions_both2","full_base","full_autocor","full_autocor2","full_both","full_both2"
"1",1.07526273,NA,NA,NA,NA,NA,0.880145116495842,NA,NA,NA,NA
"2",0.8296847107,NA,NA,NA,NA,NA,0.876542701185863,1.05646956000855,NA,1.04262754605145,NA
"3",0.5875944237,0.753785701082247,NA,NA,NA,NA,0.87542932892625,0.831143487446215,0.8000614425604,0.817180892613835,0.791825762295049
"4",1.008575264,0.577668198194704,0.348942335753371,NA,NA,NA,0.874700135846357,0.609017526292662,0.58114153102094,0.595095177796815,0.572738106795002
"5",1.153620061,5.08619705278169,0.743999664762008,NA,167.627164164021,NA,0.969423838356985,0.995281572395709,1.05439054844033,1.02165706717255,1.06999728902332
"6",1.2503946316,0.861627573469902,0.900242444203017,0.542436838103086,0.674081831216215,NA,0.872956443456634,1.1283650403167,1.14767259439562,1.11285898226219,1.13524417611164
"7",1.0920538746,0.944768398538943,1.09388774036973,1.0296681728086,1.02945206106825,0.945212278704741,0.872952430469803,1.21715895590963,1.22870064979427,1.20150916734472,1.21664177937709
"8",0.736409535,1.05513680263462,1.02999703708291,0.902952438335408,1.08298821352137,-0.00255444656764814,0.919509639713933,1.07187599857063,1.04990954599992,1.07656875472706,1.05468882632596
"9",1.1482890397,1.09908476283451,0.870092908335852,0.723363736568444,1.01280162044221,-0.0453823691469781,1.05832965038495,0.745560384088875,0.700302488380349,0.810737758640436,0.750493256553947
"10",1.0627046264,1.17879499432014,0.999484151084476,1.20499254374116,1.28682456170965,1.43780600427373,1.09924541899265,1.12347364940272,1.17975182972629,1.20572008663763,1.2361700034383
"11",1.2311143894,1.08059813959809,0.997345783588474,0.94692013983529,1.09317927427136,0.991234009609419,1.05020772944933,1.04494707859476,1.03337503807695,1.10613744782817,1.07861416213905
"12",1.1894283695,1.11296212034183,1.05664001337935,1.07734635918755,1.15473305389184,1.14182586399841,1.04541342846194,1.1994686867831,1.22113642656342,1.25834106843433,1.26266405873984
"13",1.5211549746,1.11952429448762,1.07162445035106,1.03253746522255,1.14752114721634,1.09500371299349,1.03769240358477,1.16122036483802,1.15429500534471,1.21681884459779,1.19518435769241
"14",1.4032339326,1.11662803071364,1.26979354857043,1.30030387896713,1.25606129171855,1.277324448882,0.992109488992688,1.46559065540669,1.50658659316388,1.50101302468509,1.52988121620999
"15",1.4852699323,1.1372384986002,1.26058884180609,1.24077152571167,1.26070940529149,1.2576142465559,0.989945246704093,1.35739414277883,1.33751797612473,1.39205470101612,1.36396900630498
"16",1.5787246422,1.22009633183085,1.35193770467039,1.37676977136069,1.39183693288698,1.41363189102667,1.02631050369756,1.43266492504922,1.43952543698021,1.48291294822235,1.47568450665856
"17",1.8724764145,0.969708247146713,1.46244521284082,1.49016891820277,1.26391276309636,1.31962129248009,0.865122010746613,1.51841275705896,1.52580139594486,1.49889889019731,1.511187279693
"18",2.1893226556,1.09521270742678,1.79856560064078,1.81347073374134,1.71341071388153,1.74767405913547,0.865242427721715,1.78793986436788,1.81973034054854,1.76804698983325,1.8033546938525
"19",1.7688733452,1.22835936811888,2.24714965138011,2.27090591949441,2.22022085936973,2.25778601514531,0.864676230320855,2.07865692168719,2.11007737457325,2.05805457251508,2.09321027691799
"20",1.5872214771,1.28095525758792,1.71179845336349,1.79606150088142,1.69755636776896,1.80805157950675,0.902168400015858,1.69288057210177,1.62704277460323,1.68908974917117,1.62833058449647
"21",1.9450975489,1.3011675161218,1.54992368882412,1.55813467891323,1.5317246276068,1.55304523165631,0.901708462857382,1.52620888817315,1.49544705493472,1.5224859345032,1.49464454512871
"22",1.5818713425,1.30461627041323,1.88082296545542,1.86429200501242,1.90955437595363,1.8791613465948,0.975732575696187,1.8545721918295,1.8944158265893,1.8822985649052,1.91218570463561
"23",1.4221534069,1.36749728960616,1.54834287257749,1.62004806189746,1.52512600425294,1.61249433614335,0.862783510600593,1.52129996016513,1.46548154425314,1.5007713698018,1.45398301130638
"24",1.4490710753,1.3726993907964,1.41719313275534,1.44352153459996,1.38833417591469,1.42797222764718,0.862117658873526,1.37475339525229,1.34888270683747,1.35417154651388,1.33551855180093
"25",1.1264458901,1.3793780422433,1.4394168245399,1.45207193266444,1.41470070225236,1.43412008744107,0.861417950250593,1.39945125917512,1.39909462483043,1.37852767768899,1.38392653312176
"26",0.9403678158,1.35994233073614,1.17957990762908,1.21731907219531,1.13706157499038,1.19046134758685,0.861204991551264,1.10343182674372,1.05835335330827,1.08288964577598,1.04618722347603
"27",0.6806345958,1.32360273280301,1.02275511794326,1.04551872193744,0.988074490410147,1.0169510887139,0.895517204535661,0.932698950114559,0.908602176834409,0.927250832628159,0.90613436369977
"28",0.7343301037,1.29220969761642,0.785490917932617,0.807942549232226,0.787869367733245,0.814192998823341,0.963382351959574,0.694385005961949,0.663021769005399,0.718632090005169,0.682594238584042
"29",0.566978169,1.25964277380429,0.822794297595646,0.845577307827037,0.873675112435244,0.873537620436363,1.03033103609994,0.743652436100176,0.755041003507982,0.79673896551267,0.792983796366098
"30",0.5207093813,1.23535258898358,0.654002203640705,0.672128217001956,0.646933499996383,0.661292225675581,0.96185596011686,0.590101420870291,0.572795755289356,0.613855953516326,0.591152171874076
"31",0.5288174481,1.16693066023153,0.596223647259697,0.609097708263735,0.627266124065433,0.627782479034901,1.02792290801784,0.54764825570356,0.547612291834093,0.600008048454199,0.585721656453278
"32",0.4615510645,1.24684150252344,0.594810831585493,0.60352118221471,0.546124048440998,0.537627511400212,0.893316416976362,0.55508767904171,0.562482325710689,0.54929280658927,0.557839686002565
"33",0.3935189469,1.23880075134813,0.519880743912819,0.5280483316118,0.451396535184565,0.446242157539796,0.859442890184106,0.493368515106506,0.491093552099199,0.473040799794873,0.476469500896409
"34",0.3155756462,1.18609974275361,0.443785511635412,0.449897557139104,0.378110895899959,0.370890169614813,0.859364356126393,0.430946764533706,0.429331264078946,0.410684950108182,0.41471450428129
