"","cdcoffset","predictions_base","predictions_autocor","predictions_autocor2","predictions_both","predictions_both2","full_base","full_autocor","full_autocor2","full_both","full_both2"
"1",1.5654788991,NA,NA,NA,NA,NA,2.24625073035567,NA,NA,NA,NA
"2",1.3431348127,NA,NA,NA,NA,NA,2.01706317042354,1.57496856222832,NA,1.55836793489132,NA
"3",1.4813864673,1.35389548963416,NA,NA,NA,NA,2.02815504756626,1.3709713938818,1.36384139970044,1.35240130504358,1.35160021627884
"4",1.6339845638,1.2704531808542,1.39542276883108,NA,NA,NA,1.82426300168016,1.49781509147798,1.50686711983803,1.49030573704106,1.50072852528718
"5",1.8312617806,1.50417507398922,1.40921562855729,NA,1.26463078244868,NA,2.04329697341591,1.63782142168937,1.64691158477806,1.62034708429117,1.63375351779671
"6",2.104505893,1.58530684958622,1.79920776123255,2.08433509432694,1.85247669230017,NA,1.86357811228491,1.81882013525121,1.82917355474765,1.81157535210807,1.82308194538516
"7",1.7362494615,1.73906453498644,2.37258232348964,2.46629342278475,2.35019440493192,2.46806993218134,1.89523094943797,2.06951726913711,2.08227460810259,2.06243174074885,2.07604223046288
"8",1.5506640541,1.67984667878074,1.72912009015984,1.41705097035811,1.69624365569248,1.38630870784543,1.9758927639144,1.73164784131592,1.71612092549358,1.71819016066695,1.70834565770645
"9",1.6289147412,1.59366274827422,1.60837229993769,1.58956536359499,1.50773700094802,1.59578843194392,2.07362373232516,1.56137617720731,1.5550992871766,1.5418571083459,1.54209915798021
"10",1.760384475,1.45420019453,1.65039303030398,1.74212072512836,1.4296613120437,1.78651849484945,2.28243192444758,1.63316993996497,1.63882721090334,1.60372311025701,1.61759906329991
"11",1.9272819211,1.54433451462305,1.72718061736927,1.79374201659501,1.71234936434576,1.82671895512636,2.41315651593339,1.75379133292715,1.76137953941616,1.7186543620298,1.73594436395496
"12",1.9199424361,1.7743167895345,1.84179654811833,1.86254130471118,2.07979137396966,2.06490792957531,3.02899773743722,1.90691708931635,1.91546387166413,1.84209325077078,1.8690324271851
"13",2.0995119316,1.82685335775908,1.8543958488639,1.78118454951163,1.91655109485756,1.83121312841235,2.74899302327896,1.90018322838321,1.90066615233477,1.84929353613987,1.86487975568259
"14",2.2397335132,1.86577474802386,2.01901208836384,2.00005051361264,2.05106448069744,2.031538066126,2.62167776962692,2.06493538885899,2.0733616887605,2.02154595110013,2.04202712292132
"15",2.2192083318,1.92577023486412,2.19317551736302,2.12810375480281,2.19630541201649,2.12779737418826,2.61627313997819,2.19358646319433,2.19960751689879,2.15135965496947,2.16933945440205
"16",2.1669258004,1.90513018347162,2.18464033159718,2.08855865217136,2.1621583213357,2.05805463605188,2.47649942363471,2.17475493520907,2.17339310066561,2.13937646762053,2.14871224374146
"17",2.3891344258,1.68285338268991,2.13819525458391,2.06962374119474,2.02548948692543,1.95745203203722,1.9575944583132,2.12678654292001,2.12416471134986,2.1169845700441,2.11761706185596
"18",1.9646617744,1.65569167905529,2.37441893744126,2.36481783465256,2.29573306726297,2.30531854969857,1.69607432060846,2.33065942795022,2.33987398688072,2.33533015219459,2.34228079258448
"19",1.8422893267,1.7346876989788,1.96030115306418,1.90111955550346,1.87380698653137,1.82628969453743,1.78162548101867,1.94121251110998,1.92213361695194,1.93890903282821,1.92257539369215
"20",1.6867385793,1.69929206047351,1.86369764047218,1.85922872872818,1.75239719916221,1.77056468614993,1.6116028069539,1.8289377336755,1.82439660194725,1.83434450477275,1.82875657417486
"21",1.5313566909,1.77561563831661,1.74048193746236,1.74219548336968,1.69268805298803,1.70979803264112,1.88474047402684,1.6862223931528,1.68078046084281,1.67700079555437,1.67493978801171
"22",1.3791223828,1.75182060085079,1.6089182150448,1.62378958420356,1.56624118153545,1.59282052217662,1.86449534472832,1.54366197808104,1.53886767341896,1.53446194182604,1.53297671144736
