"","cdcoffset","predictions_base","predictions_autocor","predictions_autocor2","predictions_both","predictions_both2","full_base","full_autocor","full_autocor2","full_both","full_both2"
"1",2.2050655746,NA,NA,NA,NA,NA,2.06252648926299,NA,NA,NA,NA
"2",1.533757007,NA,NA,NA,NA,NA,2.00451062918812,2.20426316128298,NA,2.23712524567082,NA
"3",2.3347872657,1.30318201151669,NA,NA,NA,NA,1.98458386626515,1.58305463568817,1.53421580034528,1.5886497140201,1.57429946415891
"4",2.5661327502,2.23042111258118,1.37896827824546,NA,NA,NA,2.17454144545666,2.32430366777316,2.39842174284075,2.33818365525846,2.36736565443449
"5",3.0501415212,1.85241480727814,2.03819637160151,NA,0.694371706734169,NA,1.95803967983648,2.53838374102927,2.56120389896905,2.59425722651585,2.60387837078045
"6",3.6881649579,2.31815002549991,2.81634188987124,3.45702826985877,2.7249349683382,NA,2.33805096481516,2.98627073297217,3.0278076720831,3.00844416919563,3.02566718962123
"7",2.9963614679,3.98943933926151,3.99481393713004,4.35894053788101,4.24670339280471,4.46859298809109,2.5324348126435,3.57667821104789,3.62726525767882,3.59916354890958,3.61952609855276
"8",2.5057277625,3.3005238647402,2.95397047905342,3.17589684690388,3.01754011273932,2.95505058761574,2.52081396243837,2.93650430777021,2.87581782183943,2.92958930111325,2.91119157686897
"9",2.3680170542,2.52167190186164,2.60344508515588,2.62917018251133,2.63891419270612,2.82282903616665,2.12167233783546,2.48248680308038,2.44272746027609,2.51176579628532,2.49984063528322
"10",3.0127667793,3.14889472819695,2.49754495632925,2.64846441367798,2.2410385303539,2.22772882084689,2.66025357967904,2.35505350311894,2.34703493703126,2.29954597533122,2.30144098119795
"11",3.3407659915,3.46248460336822,2.892672745847,3.11161725142153,3.20690914746858,3.28205961138517,2.99387681627405,2.95168528384974,3.00750442920425,2.87647245136931,2.90164107153317
"12",2.9343837759,3.90537961801927,3.14478994988515,3.11740058284002,3.69711316235178,3.39471762658866,3.48531200459435,3.25520577627466,3.281131553988,3.12301998002471,3.1391440497427
"13",3.1713176264,3.30157497759331,2.8860531718985,2.71752954558171,3.05336078555617,2.75954844133802,3.40213135790856,2.87915203710765,2.84379571920696,2.74083833156442,2.73532507885694
