"","cdcoffset","predictions_base","predictions_autocor","predictions_autocor2","predictions_both","predictions_both2","full_base","full_autocor","full_autocor2","full_both","full_both2"
"1",1.0581603013,NA,NA,NA,NA,NA,1.21727720422461,NA,NA,NA,NA
"2",0.9376204449,NA,NA,NA,NA,NA,1.11370300031274,1.05933145504294,NA,1.03395038509435,NA
"3",0.9182485754,0.935265816793502,NA,NA,NA,NA,1.11167977962107,0.944602029956322,0.925626495783502,0.917849284436645,0.910952690370626
"4",0.9921106292,1.03319838456483,0.915135336848597,NA,NA,NA,1.19713693296355,0.926163950494764,0.926178572096054,0.969185002645286,0.965040564714679
"5",1.0273625983,1.01294802620871,0.945279353646475,NA,0.999744975566857,NA,1.19365606196532,0.99646560192589,1.01309975077597,1.03647536298444,1.04129177130858
"6",1.1069089036,0.91962830322309,0.964429368980899,0.98920515639725,0.928874763412105,NA,1.1067498038384,1.03001830614177,1.03913727985232,0.999035090673269,1.00719951991265
"7",1.0543666252,1.0201252420758,1.03619114259553,1.16283982879332,1.08343643196234,0.606603266593098,1.19003862901821,1.10573020880531,1.12231773036469,1.142522440795,1.14764005785957
"8",1.0969427386,0.987155375620627,1.02519498890038,0.99429851367279,1.00752272486462,0.994234053889068,1.10551227848035,1.05572064704203,1.04826188855735,1.02366512788629,1.02330501716103
"9",1.1338073865,1.02883325728113,1.06127633901116,1.09576999098128,1.06746446173164,1.05330117112187,1.18684820364179,1.09624444687629,1.10605612231473,1.13045652708456,1.13230968947989
"10",1.288281819,1.01850762983144,1.10611590794116,1.13308044729819,1.09178714231686,1.15465086936074,1.10311023153341,1.13133209328556,1.13972793300791,1.09713263111681,1.10524609327011
"11",1.4992176936,1.05193180648629,1.32894744514296,1.36910504931376,1.32159113654633,1.327584833138,1.18092640957264,1.27836033241417,1.3071317739704,1.30729736389761,1.31955795600814
"12",1.5567003628,1.0895287807466,1.73556625996443,1.74740986254814,1.72707757159693,1.77325873860317,1.10038565626108,1.47912837997757,1.51636727031014,1.44185948983082,1.46529619294252
"13",1.6385378198,1.18145008010406,1.68459435747544,1.64678976320033,1.67690090333797,1.6160592102988,1.09563765926881,1.53384018889059,1.54200449168414,1.49256402905076,1.50126734532254
"14",1.8507778162,1.14633444303871,1.75683530843832,1.73187066620167,1.77977900244988,1.70397676839879,1.16539939648013,1.61173280194468,1.62363749002181,1.6271893292433,1.63203392791838
"15",1.6981232079,1.20690635909748,2.04787631910859,2.04260513627839,2.07013229585626,2.05172043845859,1.16362198336636,1.81374210819899,1.84784507766801,1.82725679513943,1.84385371017353
"16",1.7906501403,1.24569068552125,1.7469241578361,1.74464723773795,1.74814726643403,1.71735063326946,1.16135836749283,1.66844597155051,1.63619324675378,1.68046721109982,1.6626649822993
"17",2.2017651698,1.32982809994557,1.85073051142448,1.84967290728101,1.8461289388403,1.85758399373355,1.09134538703324,1.75651279091069,1.76894259881101,1.71119250573275,1.72252345795376
"18",1.5902947761,1.30624291134062,2.3929141197938,2.35047343571571,2.37346447289506,2.33128267934958,1.16304494964853,2.14781067683552,2.21550555523736,2.16004163069417,2.19425268138768
"19",1.4608885312,1.47285608823825,1.58254443395053,2.19163715152035,1.64467357657015,2.17837796276063,1.09206652567327,1.56581523713722,1.44931901643607,1.52154739779035,1.46563480276192
"20",1.2078722717,1.47288513113047,1.46570617803667,1.48956189449036,1.51112554436475,1.53433174233323,1.0912835048666,1.4426468136514,1.41699494752711,1.39803977718226,1.38947609038603
"21",1.1169511977,1.32819613903144,1.24379907116466,1.26306397733783,1.23486407845404,1.23433864854306,1.15749322401726,1.20182679895291,1.15563101132672,1.21182970864602,1.18698837739603
"22",0.9454172313,1.43971187221122,1.16114194875057,1.17462707142735,1.19058591428345,1.22200545556753,1.08901450893057,1.11528843015262,1.1000948333865,1.06962657515661,1.06662829092562
"23",0.9375863828,1.31185563659541,1.00125103816076,1.01264533048614,0.998796007037717,1.00417548419158,1.15208111756712,0.952022984716935,0.923494298436529,0.958217732328884,0.942975100308661
"24",0.908343265,1.37805152675043,0.988205000517783,1.00584224577575,1.0000071424891,1.03723869096865,1.08591940317551,0.944569609765466,0.946543523804825,0.896797713529154,0.902961563931615
"25",0.7711570431,1.32890350062599,0.955489871466528,0.970064656042829,0.959942639180083,0.98562958622839,1.08489494482356,0.916736109766919,0.915011156490214,0.868196033007677,0.872513106745536
"26",0.8028695505,1.27426097887967,0.816563985950277,0.826883679580699,0.810002263122699,0.825415296610269,1.08424971530097,0.7861627306502,0.76569278161122,0.737413906586657,0.731994682600879
"27",0.6010316335,1.25759936544005,0.843243962816074,0.857673087038368,0.84590016811834,0.858157259967357,1.14333622398442,0.81634658726592,0.82696495026099,0.815736068184102,0.821581272810823
"28",0.812735584,1.2128916281551,0.633176935107849,0.642626622078357,0.630980591248834,0.64246829690149,1.08240422861024,0.624237944782998,0.593386063943983,0.574377309755299,0.563670559965504
"29",0.6653690591,1.17839855814946,0.847602720590191,0.849863347547074,0.852074772984111,0.858807785053464,1.0820902320116,0.825737044374017,0.869715445716931,0.775129888063956,0.803462958942254
"30",0.5927227077,1.13728469898585,0.699272321841888,0.711123160226978,0.697452912975916,0.707711590651446,1.08177753067195,0.685474087508659,0.66412850437267,0.634953088920935,0.629262540979808
"31",0.564215025,1.3853597819581,0.621390933273196,0.62578472737576,0.63958941104358,0.652050501839528,1.25581799528434,0.616329537484437,0.609570220179469,0.707985448778315,0.695348120870126
"32",0.4903524956,1.15706038207782,0.588722429406969,0.589166546618644,0.58837747132339,0.58915972863392,1.13906466930134,0.589196022111154,0.590914663614287,0.585652853414879,0.587170915280954
"33",0.4507038988,1.12552981991299,0.508928535611742,0.511548925089047,0.511052450583156,0.512126194183687,1.08051314972955,0.518893918005566,0.512892277295531,0.467746590942583,0.470116566858023
"34",0.4491770615,1.11782125398929,0.464947650450535,0.46407362673582,0.464852874308445,0.464421376787094,1.13740046976517,0.481156518507925,0.481895193532258,0.476518339424349,0.477641713259849
"35",0.4678896881,1.06347831158311,0.46183858261828,0.457900831773866,0.462252798035813,0.456418604538246,1.08004910697249,0.479703279962091,0.487542283929922,0.42827268031844,0.437880907287613
"36",0.5130300477,1.13656976614109,0.48024010038498,0.475323743812246,0.479333794121179,0.476732895552079,1.19061741602422,0.497513894275039,0.508934970034012,0.536258383701472,0.538506153644145
"37",0.5043550083,1.09002887805775,0.525853133592387,0.520122115280661,0.526914508791548,0.522898745936554,1.18612680851458,0.54047833491553,0.556377733135492,0.575454157402958,0.580418261442346
"38",0.4444843894,1.05386276371786,0.516084206433526,0.514625861579938,0.516129992941238,0.516526207962467,1.18172057871568,0.532221461938488,0.53820160362845,0.56362210434461,0.563786478340346
"39",0.5300097358,1.03214502924843,0.454009748511651,0.456100421976824,0.454452668112,0.456133909867165,1.12363518110823,0.475236810627945,0.472276603150046,0.459381221951046,0.459726078913286
"40",0.5309683988,1.01883892181449,0.540722364599548,0.531622113684186,0.541350756080765,0.531925307634906,1.1210715853095,0.556639544261911,0.579882096982007,0.538494104318194,0.552716398002973
"41",0.578547341,1.00409114280972,0.541091888151968,0.539319751318722,0.539308648282466,0.538907863192705,1.167202328557,0.557551996442681,0.565067004283845,0.577044806483715,0.579225885099784
"42",0.7294179002,1.00734626575695,0.588224214837721,0.583314460658155,0.590450981501668,0.583151353328745,1.06995991534729,0.602837471702591,0.618560538662152,0.542874949454332,0.557457762827261
"43",0.678427555,0.988267821193014,0.736749008205563,0.727419870658409,0.745281699421753,0.736342934380456,1.0691440781388,0.746435556489363,0.779907551898722,0.68545792779147,0.709383073104116
"44",0.5798781456,0.968100436192391,0.686761566756064,0.690796898193625,0.692198173796232,0.695175456053843,1.06936682018422,0.697903119464125,0.694345403673941,0.637225333331823,0.641837046897404
"45",0.7129344761,0.944062978913868,0.589719453110217,0.596349758373547,0.590817737411899,0.596295594516895,1.06856638349188,0.604104126991726,0.592653661643651,0.543001467498442,0.543549405908535
"46",0.7772790049,1.00897545193793,0.720075019940071,0.709599400316376,0.713090765292264,0.705072466021958,1.20133131552722,0.73074668952924,0.761065967890393,0.777665672328249,0.788911139443651
