"","cdcoffset","predictions_base","predictions_autocor","predictions_autocor2","predictions_both","predictions_both2","full_base","full_autocor","full_autocor2","full_both","full_both2"
"1",1.6759061,NA,NA,NA,NA,NA,1.71263266809012,NA,NA,NA,NA
"2",1.5745535,NA,NA,NA,NA,NA,1.88153108292164,1.71482783471611,NA,1.72935634522781,NA
"3",1.6066229,1.54418498198529,NA,NA,NA,NA,1.93213851236565,1.61713328526346,1.58487401114433,1.6307339328338,1.53053017249891
"4",1.7106306,1.56305561727608,1.59647568703891,NA,NA,NA,1.98660993817621,1.64804522619262,1.69229183397128,1.66072375427187,1.64214040700967
"5",2.2792474,1.64095278945216,1.57744890212397,NA,1.80333549418225,NA,2.01223669883493,1.74829904692447,1.83196139289235,1.76059199692873,1.78362383837116
"6",1.8068007,1.9008996982708,4.05825315399737,5.34218942712207,3.89826318690651,NA,2.0141750417774,2.29639314699893,2.63680106147818,2.30896117303476,2.58928377106125
"7",1.8661751,1.88931461042924,1.80097292325615,-0.129041402180453,2.05095734706196,8.73267130760063,2.02888331439425,1.84099814482937,1.58914820116353,1.85305615326057,1.53931293744923
"8",2.1401709,1.9006072681127,1.82095867480109,1.85784032695962,2.02835300836985,2.16689171851475,2.04519205953629,1.89822958494064,1.95278090929458,1.9100385155071,1.90615272650025
"9",2.5510224,1.95655439527023,1.93303954743607,1.94098554212493,2.0073415641494,2.03809646208729,2.04643287849946,2.16233624064476,2.33524886004886,2.17427242867284,2.28899798749202
"10",2.5031916,-0.647066614860295,2.40319234310937,2.36960873990722,-4.03513356588015,-9.47868947920596,0.572825366471632,2.55835915652897,2.80175041041046,2.59593492724341,2.65495723831983
"11",2.2976164,1.8620551904718,2.42497831986444,2.44658310991195,2.42663292479383,2.3951290685606,2.17727843723865,2.51225468110397,2.49131109214116,2.52213101511064,2.45180457987877
"12",2.6785102,1.91313409753786,2.24784431824267,2.2415931202869,2.22247591079517,2.21129715016895,2.2267068833802,2.3140991671592,2.20624998240165,2.32301142628198,2.16989861071414
"13",2.5733084,2.01574705120416,2.6025720044363,2.55740694442392,2.64563743395596,2.55493695759727,2.26232910499126,2.68124562596053,2.90460923918617,2.68975013322427,2.87229529223698
"14",2.7865865,2.088176817096,2.51550325110825,2.5781075784249,2.53949512871416,2.57848754480637,2.30320449764802,2.57984080306889,2.5242247951231,2.5875832164085,2.49288551305889
"15",3.4045816,2.17806185912404,2.73953887507494,2.72930295423076,2.77775299469474,2.73846879418222,2.31871122971523,2.7854212014762,2.90953298026639,2.79301187192068,2.8801109835106
"16",3.41678,2.32091060139063,3.50665818293925,3.39713168980719,3.55851127464585,3.4491094489823,2.31913682284628,3.38111142410931,3.72627665163506,3.38903005304394,3.69721160218049
"17",3.0888159,2.43744451262029,3.48061290745381,3.597626969959,3.50966147376512,3.58839119175258,2.32464461142964,3.39286955554396,3.38732456553417,3.40069980491349,3.35606732411174
"18",2.5773618,2.50626446103864,3.07720904858233,3.14193934494018,3.10423576222122,3.12687882800079,2.33842116438831,3.07674244103339,2.88135265867152,3.08415713343034,2.85033251140857
"19",1.799605,1.89285128815891,2.58709531764365,2.53617409998299,2.47328172761039,2.34449059934243,1.05079667287517,2.58374790645598,2.29303002396416,2.61309395478766,2.17481420278685
"20",1.6399721,2.52706398364708,1.93032411885915,1.69868295775425,2.06307796392135,1.83028400149386,2.35995139066071,1.83406215434174,1.40574318067217,1.84040602144732,1.37715669773034
