"","cdcoffset","predictions_base","predictions_autocor","predictions_autocor2","predictions_both","predictions_both2","full_base","full_autocor","full_autocor2","full_both","full_both2"
"1",2.1426221256,NA,NA,NA,NA,NA,2.69475437408808,NA,NA,NA,NA
"2",2.152717626,NA,NA,NA,NA,NA,2.92617850403171,2.17232235139652,NA,2.13414470501017,NA
"3",1.9634400862,2.15752980222944,NA,NA,NA,NA,3.03649039080397,2.18192020032257,2.19696585644621,2.12143280672456,2.14706023155676
"4",2.1115644055,2.14245600654992,5.51214848630451,NA,NA,NA,2.75724423420839,2.00197298026265,1.95103765225866,1.99622662950154,1.94718556825572
"5",2.2402221775,2.08638408195364,2.06751141881601,NA,2.19802149880469,NA,2.86931130533698,2.14279560247904,2.20651924729184,2.11584504025868,2.18294110788566
"6",2.293858752,2.12322131223827,2.08889684316635,1.93054706232234,2.5594673364142,NA,2.85380281230635,2.26511126885428,2.31983047295869,2.24267515568282,2.30013214204993
"7",2.1377747085,2.06182683848953,2.22209946005669,2.08677983950272,2.08160736700368,1.97322726937449,3.0927564088196,2.31610386145142,2.34382119468924,2.24567772086483,2.2855440407919
"8",2.0777337373,1.89219178521081,2.14706628764134,2.02122626066473,0.950146060372851,1.00466593201872,3.92026569216477,2.16771388473673,2.12527672184111,1.92747448745962,1.92993437228997
"9",2.1885384351,2.15781335665882,2.1230601414464,2.11880150189644,2.14584583918112,2.12247710951562,2.82057671681006,2.11063259623016,2.10261337308396,2.09322709931051,2.08834335211913
"10",2.3532065874,2.09830498058101,2.15418986276793,2.20040516210411,2.10336698539301,2.17583225911955,3.49305906619524,2.21597524470159,2.26539094793527,2.06308710678522,2.13937008061141
"11",2.4519737743,2.16123432161527,2.22983638746729,2.22174525850274,2.21538242272116,2.2437595946303,3.68355732246903,2.37252618186032,2.43779064004967,2.18267093543824,2.28128003822213
"12",2.6877523833,2.28186258744435,2.38832034914915,2.28105033152056,2.39127534842053,2.29555343693472,4.07154977586467,2.46642470111714,2.50707046649105,2.19877104175054,2.28761245223968
"13",3.0392415965,2.40047980077837,2.78173670949757,2.75540866090375,2.75178309352084,2.66471801969285,3.89627174822974,2.69058074881289,2.7747287494474,2.46104340383648,2.585456261671
"14",3.3363223018,2.4107840359104,3.41603748317268,3.39716949737654,3.39137648107186,3.33679822499434,3.54759227431473,3.02474351774586,3.14297740214603,2.86978551572324,3.01384454310805
"15",3.4999144846,2.63570967578996,3.75721935232456,3.71316152385181,3.74299007719846,3.68204288753448,3.83938483226699,3.30717981266316,3.40133508276349,3.09607320339022,3.22691548851231
"16",3.3592803841,2.63596212274331,3.81470624049572,3.70130697490473,3.7838732546337,3.65124646064462,3.61964487264306,3.46270781957565,3.50763069571221,3.29798801285996,3.37210852001133
"17",4.1065625083,2.03300960397363,3.47969542845263,3.14750849352215,3.33021105139163,3.01333584858631,2.60846767638831,3.32900619043708,3.27066730612244,3.36827986809133,3.30376330317562
"18",2.9384857614,2.51754393151354,4.51424324967578,4.37337230649061,4.58743977282844,4.48702766471124,3.02290495849926,4.03945150260855,4.27662767527003,4.00242291393118,4.24123347880404
"19",2.5655970915,2.48795599072637,2.91919380223921,4.56284001796797,2.87068065358915,4.60281305911566,2.81537265625049,2.92895437947716,2.52093352459197,2.92172479829744,2.52348870019727
"20",2.3648100456,2.46407341022006,2.59964505341284,2.61750625333974,2.52528034277082,2.55697559358689,2.70228631677753,2.57444702688136,2.44922625466857,2.58624774042782,2.46129230934195
"21",1.9399932184,2.47858364995774,2.42841666180199,2.43334809821406,2.36276900891454,2.37237922605161,2.78993434600561,2.38355765473543,2.32163399072725,2.37542020068197,2.31608148389683
"22",2.0163577025,2.39717288866025,2.05648616866215,2.04806243589384,1.96518193703527,1.97712855552935,2.67934708095043,1.97968191136889,1.8473111574909,1.9895168085968,1.85789804419206
"23",1.9350378833,2.38787856652751,2.11430837040589,2.13137045487178,2.04596391375381,2.02959911989947,2.75087526738751,2.05228205526143,2.09272888603402,2.04839053818877,2.08845378860942
"24",1.8855206521,2.49060433087912,2.03223497387329,2.03852706368669,2.03481436840198,2.03241377693295,3.08585522622802,1.97497084646044,1.96204255689357,1.90214593485541,1.90265509296179
"25",1.9073387618,2.49314485128737,1.97794639562739,1.9842937776677,1.99507220811125,1.99035274997611,3.15376832399268,1.9278945366726,1.92687905733777,1.84074431031382,1.85554903903522
"26",1.8857661707,2.35880512718183,1.99013628870703,1.9975483254441,1.95343376992677,1.93771890508079,2.88659894588656,1.94863713609368,1.97202889129401,1.91601005149109,1.94466621251156
"27",1.9223977583,2.25332178520122,1.96373575648954,1.96825363266651,1.89382704706793,1.87757281401907,2.70076342145387,1.92812795258444,1.93681822553731,1.93303633843929,1.94039082859171
"28",2.1948776319,2.22791147817763,1.99183016267296,1.99699375929862,1.92553159435329,1.90744242520148,2.69619128729436,1.96295380863671,1.99123063438935,1.9691793640349,1.99546395018053
"29",1.4544833869,2.3074942166449,2.23389046768142,2.2471212863554,2.19820217164366,2.17990616653848,2.87135571739129,2.22200195469993,2.32748514473434,2.19551852332342,2.30340581916298
"30",1.2974063865,2.31188380804926,1.56579398169558,1.59973858882049,1.57590634077152,1.66926096879706,2.95459965772399,1.51810498796584,1.28453359998942,1.4668620162004,1.24741441534871
"31",1.4564915958,2.35690546695224,1.3941872893615,1.39307253586709,1.44138633174194,1.4346305808562,3.11090279445838,1.36877100154992,1.34062220910665,1.28410136662163,1.27186629536034
